2000-1-1T11:57:4
60.560,0.277918813,43182,95
60.569,0.277918813,43206,66
60.590,0.286750405,43188,41
60.599,0.277918813,43152,13
60.619,0.286750405,43045,116
60.639,0.286750405,42868,12
60.650,0.286750405,42766,16
60.669,0.277918813,42801,32
60.680,0.277918813,42970,36
60.700,0.277918813,42787,89
60.720,0.277918813,42778,129
60.729,0.277918813,42889,36
60.750,0.286750405,42614,65
60.770,0.277918813,42710,47
60.779,0.277918813,42782,99
60.799,0.286750405,42685,40
60.810,0.286750405,42435,42
60.830,0.277918813,42631,29
60.849,0.286750405,42669,60
60.860,0.260255662,42480,31
60.880,0.277918813,42547,113
60.889,0.286750405,42610,33
60.909,0.277918813,42592,50
60.930,0.277918813,42706,40
60.939,0.277918813,42717,58
60.959,0.277918813,42625,59
60.979,0.286750405,42504,107
60.990,0.277918813,42384,79
61.009,0.277918813,42477,96
61.020,0.277918813,42549,25
61.040,0.286750405,42283,77
61.060,0.277918813,41666,385
61.069,0.277918813,41158,849
61.090,0.286750405,44563,4049
61.099,0.277918813,132243,52882
61.119,0.277918813,367677,36157
61.139,0.295581997,176543,22208
61.150,0.286750405,86367,8543
61.169,0.269087253,50462,3738
61.180,0.286750405,33172,2132
61.200,0.277918813,23142,1274
61.220,0.286750405,16274,1001
61.229,0.277918813,11599,695
61.250,0.295581997,8744,397
61.270,0.277918813,7310,241
61.279,0.269087253,6550,195
61.299,0.277918813,6130,107
61.310,0.269087253,5956,30
61.330,0.286750405,5864,30
61.349,0.277918813,5729,34
61.360,0.277918813,5682,85
61.380,0.277918813,5793,48
61.389,0.277918813,5738,40
61.409,0.277918813,5655,16
61.430,0.286750405,5760,42
61.439,0.286750405,5715,39
61.459,0.286750405,5802,51
61.479,0.286750405,5729,51
61.490,0.286750405,5854,7
61.509,0.277918813,5846,28
61.520,0.277918813,5962,56
61.540,0.269087253,5948,60
61.560,0.277918813,6086,73
61.569,0.277918813,6164,44
61.590,0.277918813,6416,49
61.599,0.277918813,6566,36
61.619,0.269087253,6851,110
61.639,0.277918813,7194,84
61.650,0.277918813,7646,154
61.669,0.277918813,8199,125
61.680,0.269087253,9014,153
61.700,0.269087253,10251,349
61.720,0.277918813,11731,363
61.729,0.277918813,13676,349
61.750,0.277918813,15556,352
61.770,0.260255662,17698,430
61.779,0.277918813,20692,571
61.799,0.286750405,24769,724
61.810,0.277918813,29553,833
61.830,0.277918813,35440,1082
61.849,0.286750405,43492,1480
61.860,0.277918813,53652,2101
61.880,0.286750405,68129,2714
61.889,0.277918813,90451,4664
61.909,0.295581997,127480,7443
61.930,0.277918813,186451,11269
61.939,0.277918813,252083,9623
61.959,0.277918813,306629,8292
61.970,0.286750405,354030,6916
61.990,0.269087253,398618,6444
62.009,0.277918813,441775,6874
62.020,0.277918813,478015,6085
62.040,0.277918813,534331,14290
62.060,0.286750405,649335,21590
62.069,0.286750405,719989,6442
62.090,0.277918813,719776,10201
62.099,0.286750405,501299,13505
62.119,0.277918813,439514,3512
62.139,0.277918813,442612,2443
62.150,0.277918813,447493,786
62.169,0.286750405,437472,2019
62.180,0.269087253,431614,356
62.200,0.277918813,440868,2543
62.220,0.277918813,454259,1759
62.229,0.277918813,460099,367
62.250,0.277918813,459137,416
62.270,0.277918813,455515,610
62.279,0.286750405,450384,1396
62.299,0.277918813,447041,277
62.310,0.277918813,444964,275
62.330,0.269087253,442617,1047
62.349,0.269087253,441631,927
62.360,0.277918813,442081,1099
62.380,0.277918813,445185,340
62.389,0.277918813,446322,193
62.409,0.277918813,445134,866
62.430,0.277918813,444689,869
62.439,0.286750405,444289,1033
62.459,0.286750405,443161,736
62.470,0.277918813,441521,632
62.490,0.277918813,441719,18
62.509,0.286750405,439864,606
62.520,0.286750405,439845,194
62.540,0.286750405,440196,92
62.560,0.277918813,442155,835
62.569,0.277918813,443204,96
62.590,0.277918813,441573,772
62.599,0.277918813,443057,32
62.619,0.286750405,440365,210
62.639,0.277918813,440053,144
62.650,0.277918813,442367,109
62.669,0.286750405,441562,448
62.680,0.286750405,438543,345
62.700,0.392729393,439568,227
62.720,0.286750405,437102,618
62.729,0.277918813,437789,995
62.750,0.277918813,438364,156
62.770,0.286750405,438796,103
62.779,0.286750405,436495,21
62.799,0.286750405,436648,82
62.810,0.286750405,436882,141
62.830,0.286750405,438746,713
62.849,0.295581997,437441,108
62.860,0.277918813,438721,933
62.880,0.277918813,438906,770
62.889,0.277918813,440798,62
62.909,0.277918813,439487,881
62.930,0.277918813,439819,725
62.939,0.277918813,441880,147
62.959,0.286750405,439829,463
62.970,0.286750405,439835,62
62.990,0.277918813,442817,155
63.009,0.277918813,443221,121
63.020,0.277918813,443528,83
63.040,0.251424074,442178,833
63.060,0.286750405,444109,150
63.069,0.286750405,441724,73
63.090,0.286750405,443710,783
63.099,0.277918813,443743,929
63.119,0.277918813,445348,113
63.139,0.277918813,443905,709
63.150,0.286750405,444664,777
63.169,0.286750405,443387,122
63.180,0.286750405,443699,102
63.200,0.269087253,445562,661
63.220,0.286750405,444142,109
63.229,0.277918813,445743,964
63.250,0.277918813,447507,79
63.270,0.277918813,447767,74
63.279,0.286750405,447001,655
63.299,0.260255662,447179,836
63.310,0.277918813,447224,971
63.330,0.277918813,447058,865
63.349,0.277918813,447270,710
63.360,0.277918813,449261,91
63.380,0.277918813,449518,72
63.389,0.286750405,448161,807
63.409,0.277918813,449707,191
63.430,0.269087253,449980,196
63.439,0.277918813,448868,896
63.459,0.286750405,448274,418
63.470,0.277918813,449798,883
63.490,0.277918813,451208,97
63.509,0.277918813,451502,205
63.520,0.277918813,451607,95
63.540,0.286750405,451176,518
63.560,0.277918813,449405,162
63.569,0.277918813,452341,33
63.590,0.286750405,452079,340
63.599,0.286750405,449990,61
63.619,0.277918813,452741,217
63.639,0.277918813,453197,36
63.650,0.277918813,453388,155
63.669,0.277918813,451766,854
63.680,0.277918813,453714,46
63.700,0.286750405,451052,169
63.720,0.277918813,451237,298
63.729,0.277918813,453883,88
63.750,0.277918813,453975,22
63.770,0.277918813,453974,137
63.779,0.286750405,453088,731
63.799,0.269087253,453179,736
63.810,0.277918813,452983,955
63.830,0.286750405,453636,587
63.849,0.277918813,453539,819
63.860,0.286750405,453416,739
63.880,0.269087253,453536,794
63.889,0.269087253,451868,126
63.909,0.277918813,454617,177
63.930,0.286750405,452823,709
63.939,0.286750405,451976,95
63.959,0.277918813,452617,566
63.970,0.269087253,453257,853
63.990,0.286750405,452143,142
64.010,0.277918813,454283,649
64.019,0.269087253,453674,831
64.040,0.286750405,452447,223
64.059,0.277918813,454183,900
64.069,0.277918813,455297,74
64.089,0.277918813,453705,784
64.099,0.277918813,454163,538
64.120,0.277918813,452260,503
64.139,0.277918813,450093,599
64.150,0.277918813,451337,70
64.169,0.277918813,450327,94
64.180,0.277918813,450430,211
64.199,0.286750405,448124,664
64.220,0.269087253,451801,989
64.230,0.286750405,447609,1236
64.250,0.277918813,448281,787
64.269,0.269087253,452551,432
64.279,0.286750405,449564,346
64.300,0.286750405,447231,647
64.309,0.277918813,445006,856
64.330,0.295581997,443927,307
64.349,0.277918813,445988,983
64.360,0.295581997,447622,522
64.379,0.286750405,449048,872
64.389,0.277918813,448360,846
64.410,0.277918813,447664,722
64.430,0.277918813,448211,150
64.440,0.277918813,446505,425
64.459,0.286750405,444683,725
64.470,0.286750405,441448,77
64.489,0.277918813,442482,872
64.510,0.277918813,443407,712
64.519,0.277918813,446976,918
64.540,0.269087253,434302,2613
64.559,0.277918813,418906,1199
64.569,0.260255662,413452,1217
64.589,0.277918813,410450,366
64.599,0.277918813,412835,597
64.620,0.277918813,408030,1924
64.639,0.277918813,401257,774
64.650,0.277918813,405025,535
64.669,0.277918813,407993,741
64.680,0.269087253,412254,639
64.699,0.286750405,413824,629
64.720,0.277918813,411326,530
64.730,0.286750405,407564,920
64.750,0.277918813,407406,371
64.769,0.286750405,406262,661
64.779,0.286750405,405827,108
64.800,0.277918813,411763,2266
64.809,0.286750405,400421,1677
64.830,0.277918813,399036,927
64.849,0.286750405,403541,800
64.860,0.277918813,405026,808
64.879,0.286750405,404017,754
64.889,0.277918813,404170,2561
64.910,0.277918813,417605,1385
64.930,0.286750405,405723,1857
64.940,0.277918813,400713,923
64.959,0.277918813,403332,949
64.970,0.269087253,429109,6858
64.989,0.286750405,446927,1423
65.010,0.277918813,454296,4405
65.019,0.277918813,446571,8971
65.040,0.286750405,411474,2531
65.059,0.277918813,423610,984
65.069,0.277918813,441378,7014
65.089,0.277918813,472437,1805
65.099,0.286750405,458513,2822
65.120,0.277918813,449606,1282
65.139,0.277918813,421733,6704
65.150,0.277918813,403067,751
65.169,0.277918813,402772,894
65.180,0.277918813,396668,758
65.199,0.277918813,402938,1747
65.220,0.269087253,408647,446
65.230,0.286750405,389128,5857
65.250,0.286750405,372492,2543
65.269,0.286750405,385070,1349
65.279,0.277918813,389992,3326
65.300,0.286750405,387960,3957
65.309,0.277918813,376538,1999
65.330,0.286750405,381268,716
65.349,0.277918813,383929,1229
65.360,0.277918813,391864,1220
65.379,0.286750405,380840,1114
65.389,0.277918813,389536,4840
65.410,0.277918813,407566,1851
65.430,0.286750405,385681,4266
65.440,0.277918813,382437,3010
65.459,0.277918813,388011,637
65.470,0.277918813,380709,980
65.489,0.286750405,379263,1252
65.510,0.277918813,401002,4201
65.519,0.277918813,427618,6826
65.540,0.286750405,465015,3439
65.559,0.269087253,478820,2186
65.569,0.286750405,470389,2575
65.589,0.277918813,487806,1937
65.599,0.277918813,479904,785
65.620,0.286750405,469494,4579
65.639,0.269087253,447073,1182
65.650,0.286750405,442903,646
65.669,0.286750405,442533,1299
65.680,0.286750405,458012,3238
65.699,0.277918813,463734,3040
65.720,0.277918813,442480,2736
65.730,0.286750405,421052,4134
65.750,0.277918813,441325,9432
65.769,0.277918813,463871,3104
65.779,0.286750405,476953,9083
65.800,0.277918813,528738,4582
65.809,0.269087253,525801,4400
65.830,0.277918813,514276,612
65.849,0.269087253,515552,821
65.860,0.277918813,537283,8453
65.879,0.260255662,583530,5380
65.889,0.295581997,616859,4828
65.910,0.277918813,574490,7724
65.930,0.277918813,615858,10272
65.940,0.277918813,581507,15147
65.959,0.277918813,557272,6226
65.970,0.286750405,542608,9610
65.989,0.286750405,531593,4315
66.010,0.277918813,556433,1163
66.019,0.277918813,568166,4141
66.040,0.286750405,572505,5735
66.059,0.277918813,500106,14471
66.069,0.277918813,470304,1991
66.089,0.277918813,434276,8375
66.099,0.260255662,451186,8263
66.120,0.277918813,458979,4087
66.139,0.277918813,446187,1424
66.150,0.269087253,437401,1347
66.169,0.269087253,449284,1943
66.180,0.269087253,450701,1938
66.199,0.277918813,445247,2191
66.220,0.260255662,448999,1486
66.230,0.269087253,453643,3678
66.250,0.277918813,485005,4689
66.269,0.277918813,482033,4949
66.279,0.286750405,449410,5346
66.300,0.277918813,431205,1145
66.309,0.277918813,440326,1198
66.330,0.277918813,437363,1037
66.349,0.269087253,447742,4990
66.360,0.295581997,485224,4516
66.379,0.277918813,470746,4021
66.389,0.277918813,483828,5406
66.410,0.277918813,481453,2594
66.430,0.277918813,481837,1587
66.440,0.277918813,450786,7341
66.459,0.277918813,426577,1559
66.470,0.286750405,406171,4362
66.489,0.277918813,408410,2870
66.510,0.277918813,413011,1020
66.519,0.286750405,433034,5377
66.540,0.277918813,445237,1040
66.559,0.277918813,436974,2486
66.569,0.277918813,410652,4265
66.589,0.277918813,400347,553
66.599,0.277918813,394706,1918
66.620,0.277918813,401898,936
66.639,0.277918813,405844,109
66.650,0.277918813,412710,1560
66.669,0.277918813,418069,1696
66.680,0.286750405,422336,583
66.699,0.277918813,423754,349
66.720,0.277918813,421751,206
66.730,0.277918813,420170,268
66.750,0.286750405,415173,813
66.760,0.277918813,410968,334
66.779,0.277918813,414127,2817
66.800,0.286750405,424267,463
66.809,0.277918813,424047,791
66.830,0.277918813,415378,1795
66.849,0.269087253,415530,327
66.860,0.286750405,416976,766
66.879,0.277918813,424464,1218
66.889,0.277918813,431095,499
66.910,0.286750405,434352,916
66.930,0.277918813,440097,1308
66.940,0.277918813,443427,518
66.959,0.277918813,448810,1191
66.970,0.277918813,452108,354
66.989,0.277918813,453479,250
67.010,0.277918813,453196,768
67.019,0.269087253,452959,177
67.040,0.277918813,456317,769
67.059,0.269087253,463092,281
67.069,0.277918813,465073,1407
67.089,0.277918813,472215,1035
67.099,0.277918813,479150,715
67.120,0.286750405,480415,406
67.139,0.269087253,483969,1322
67.150,0.277918813,483279,1239
67.169,0.277918813,485997,685
67.180,0.277918813,488594,795
67.199,0.286750405,486598,733
67.220,0.286750405,491195,1584
67.230,0.277918813,496731,394
67.250,0.277918813,495316,349
67.260,0.277918813,495178,1072
67.279,0.277918813,500632,148
67.300,0.286750405,501955,560
67.309,0.286750405,503647,1820
67.330,0.286750405,508141,429
67.349,0.269087253,506776,503
67.360,0.277918813,504759,482
67.379,0.277918813,501203,1074
67.389,0.277918813,497974,91
67.410,0.269087253,495595,938
67.430,0.277918813,492626,304
67.440,0.269087253,494264,933
67.459,0.277918813,495086,449
67.470,0.277918813,495805,283
67.489,0.260255662,504678,3339
67.510,0.269087253,539645,5786
67.519,0.286750405,544331,841
67.540,0.277918813,546556,857
67.559,0.286750405,542353,465
67.569,0.286750405,533125,1068
67.589,0.277918813,528667,865
67.599,0.277918813,523923,515
67.620,0.286750405,518130,1242
67.639,0.277918813,513427,634
67.650,0.295581997,506170,1905
67.669,0.277918813,501127,581
67.680,0.277918813,505601,1209
67.699,0.286750405,524690,4492
67.720,0.277918813,542735,1748
67.730,0.286750405,534773,4064
67.750,0.286750405,512281,3165
67.760,0.277918813,516943,4028
67.779,0.286750405,543944,5176
67.800,0.277918813,565988,2143
67.809,0.277918813,569686,2523
67.830,0.277918813,552242,9311
67.849,0.277918813,543090,17437
